nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.23522599211081238,0.31531494782522407,0.26540546500287976,0.27324846924067697,0.28684083016205864,0.29820978379872304,0.3688379548940104,0.2892241137538904,0.3877261738963303,0.3107565810943544,0.4459460940472842,0.32500615453569465,0.47236963033444895,0.33454575483178917,0.46752712365527066,0.25786945655765103,0.4759765084736747,0.28401740242654233,0.597748660060198,0.2596760681540481,0.603843665361401,0.3130142122311013,0.7332890328102227,0.24623212802511604,0.7615123889409893,0.32175712968186904
0.23594574024423567,0.31545975249032554,0.2610180544108181,0.27306581550362075,0.28684546859456367,0.2977817452546068,0.3453162736152843,0.27427129914169596,0.3863587612937339,0.31859203704687594,0.3538657614435225,0.31451657826722684,0.47015094814767877,0.3452975268828052,0.4579411345902686,0.2571115718403341,0.46953283467746537,0.2843995431246791,0.5943691067032787,0.2585530466345827,0.6036576481846164,0.3102473039606161,0.7357357119808807,0.24545346945768662,0.7619666296666602,0.32012561403840956
0.2347304759574604,0.31391474580544493,0.2594557597538851,0.2687070507281331,0.286974474479211,0.29768622421303054,0.3395620145010225,0.2668970610224315,0.377887691655404,0.3247015231383388,0.34217695363092737,0.3125978921576042,0.4533925852873395,0.35885404263923937,0.45237636816779403,0.25382416396817836,0.4615561373771661,0.28447494809354806,0.5933158720574915,0.2568911739733079,0.6013740760427506,0.30861113807039514,0.7359750268027148,0.2450675265645634,0.7610145329156185,0.3189879052399339
0.23430722065930484,0.31243633580775243,0.25634284086483256,0.2608973730817509,0.2873288504671452,0.30303603255760714,0.3255858781853878,0.2637444877542167,0.37504986874572827,0.3333599047743434,0.34098673537830415,0.3051723869589575,0.4404601851366437,0.37571056103768696,0.44977364213154625,0.2495228689346443,0.4576033535538097,0.28427431084159094,0.5937006691250772,0.25472697917122983,0.6016684712647415,0.3064304286809238,0.7364788559381292,0.24462328023443758,0.7593487314515898,0.3145280053757245
0.23197518533349637,0.3137649156253885,0.25784401146000974,0.2591512810990471,0.28862414819792453,0.3054059770847404,0.32086491708277504,0.26339026244142233,0.37462383782211395,0.3358946335358029,0.3378761399294068,0.30322051594320515,0.43946832626551713,0.3793383949403506,0.4497239594029378,0.2501866073766545,0.456725510753271,0.28403012016925505,0.5944563803466697,0.25487123222344465,0.6014045886556713,0.3059102775981554,0.7368449013371199,0.24433317427836657,0.7581061620606481,0.3142873624711609
0.23184701971718857,0.31165298766911403,0.2540021379192682,0.2580375844496938,0.2839826656217747,0.3059274569287242,0.31117823198924277,0.2638388316380292,0.36829317631491776,0.34455359935795593,0.3000071275140349,0.3031517860155516,0.4216177438186561,0.3875596641535538,0.44721807518659507,0.2484399012284926,0.4541302638304981,0.28367169727049824,0.5947374900723216,0.25322623879971995,0.6008779810120465,0.30428745704672655,0.7374536734475401,0.24374069978583812,0.7578240284941498,0.31101774981316777
0.23154694939683357,0.3110712243036504,0.2546929452602619,0.2531940655838823,0.2824551070800777,0.3057137118197357,0.3176370641466685,0.26215991986546605,0.3591304383210295,0.3467173871451796,0.3079601050662897,0.3043990955771855,0.40931408778707934,0.39617801789201995,0.4472724622197177,0.2474109241902122,0.4541079742614161,0.2836502862889462,0.5948087814247673,0.2527724265003411,0.6009153865437117,0.303417991331225,0.7378611714960711,0.24381686447593767,0.7588018506870136,0.30992422259188124
0.2301882258141355,0.31135469826990275,0.25545555502459205,0.2513039321932794,0.28205763367389947,0.30581477285402037,0.32276252200567923,0.25976754236947613,0.35446066085250166,0.34810078027124547,0.3106065387113801,0.3046444874049732,0.4005931414393557,0.3992404032847871,0.44719082970627033,0.24658689903870057,0.45369040361926344,0.28337113196823027,0.595336667515293,0.2523708339457769,0.6010526995906741,0.3019147400322827,0.7374747714961009,0.24390452685893027,0.7600614935908435,0.30831413116806844
0.23054039331328174,0.3096121886301996,0.2567814752268316,0.25052106146679975,0.2793980248612015,0.30594541933919095,0.2766117319605145,0.25726540435878403,0.340912113946829,0.3531177690375444,0.26169261771111285,0.3060325708378528,0.38137545113909627,0.40585719640713547,0.44677543267908587,0.24492144195734855,0.45442688631749606,0.28316940469312424,0.596014042827698,0.2514979074436369,0.6011924507187028,0.30022485123166004,0.7374048060668632,0.24397391248916772,0.761100983183233,0.30701794707661073
0.22978510226981042,0.30892579793369135,0.25782137917294845,0.24915501121488226,0.27696169057500986,0.30749769975960267,0.27939257622933045,0.24915047049867434,0.3313867078526514,0.3575148276918622,0.2711564797481424,0.30521816123583234,0.3609601678383011,0.40846565097182114,0.44578293911420486,0.24526773507854735,0.45276252249549587,0.2830195449572057,0.5965464641228934,0.25018184547323175,0.6017303008995614,0.2982654515892609,0.7381337408156301,0.2437625596075042,0.7611663480312794,0.30584045702605966
0.22741082108529528,0.30802880005005556,0.2590718834151802,0.24896570594828632,0.27677811741431035,0.30927940975029594,0.2930567496899393,0.2416290824892722,0.31965509730112696,0.35918304575376275,0.2887333729458342,0.2897968508098339,0.3405886726314989,0.4132202949751121,0.44508378365312895,0.2451260456484025,0.4516861848470575,0.2824146726621126,0.5967359382752594,0.24927993218457292,0.6028244004515563,0.2977266597614401,0.738794119378626,0.24371659316074412,0.7614275790043601,0.3058685382826874
0.22638096657539333,0.3081869773454005,0.2611259249693923,0.249084412143923,0.2761988527759746,0.30931028393484483,0.29166405775309284,0.24262019638320248,0.31890491739987403,0.3623214584873256,0.2898806608745306,0.28889358630652917,0.3381721438293147,0.41251636176437645,0.44420404411416387,0.24414289712424694,0.4513292615820567,0.28195440063769667,0.5969283699432745,0.24909402016246027,0.6031835655271295,0.29742435798531236,0.7388432389046913,0.2433843989047255,0.7615180864740619,0.30602537951465403
0.22512651916926948,0.30775840953553374,0.2624412911885992,0.24932971762488818,0.2735838922889519,0.30898604451952916,0.29133014300102805,0.24224717156093165,0.3101454904449532,0.3576786006263534,0.26947779540387307,0.2933405695334583,0.32057497608415636,0.4064615848451726,0.4436127749422152,0.2438728615158853,0.4521028385757426,0.2819989595669885,0.5957641077820519,0.24839666141898262,0.6033431393248436,0.2971624902557599,0.7387627752092979,0.24305727056479975,0.7615799505736166,0.3062365583424112
0.22402856350710473,0.3067712252687761,0.2626241997921979,0.2498877015145487,0.2700199257149534,0.30863592703569204,0.29033324897354784,0.24354579619078248,0.3022792093954226,0.36333377197338473,0.26025651892292273,0.2969570165649771,0.29683637449417877,0.40817182197594976,0.44154419232017156,0.24457966134724513,0.45052171154086007,0.28225321397029235,0.5947096268480058,0.24757300897265636,0.602948108547419,0.29698099153765517,0.7386811967844799,0.2427273229310135,0.7610039153522347,0.3062106558380419
0.2250164903988681,0.30553708301346766,0.2632105724020238,0.2472195113387661,0.27063236033629395,0.30829510757773176,0.27948316567480935,0.24633729709921734,0.2922119709170775,0.36089800571770814,0.2546596563856668,0.30219966200856113,0.2849130546880454,0.4040360237234503,0.4429943307848194,0.24477649973613771,0.4513228106147154,0.2825758701310452,0.5949166294800646,0.24690964929201248,0.602810068477342,0.29739699814767623,0.7382828768715285,0.24247577400072842,0.7603258049976602,0.3066032551379452
0.223956808067518,0.30517472177655286,0.2638179977779264,0.24852899955042754,0.26671085406927936,0.3080216253936768,0.28851404454223045,0.24078082666798561,0.2896195584201336,0.3642824494597528,0.2613847913071214,0.2983919014743187,0.27728464663502184,0.4041748752017924,0.4435822237489131,0.2451862833712877,0.451790533782922,0.28328541578326694,0.5954555967035712,0.24646345684431872,0.6035563709736594,0.2978043674184541,0.736976094427145,0.24242491899962326,0.7596401767035952,0.30698652062047294
0.22410072762876077,0.3046071711167395,0.2638127194757625,0.24726636180996162,0.26701305138035886,0.3077965841481063,0.29804949805965913,0.23857985406991097,0.2825812445110938,0.3670612809977842,0.2663874181165467,0.2835247870456804,0.2669596120418665,0.4093470030452741,0.4437362083242135,0.24501065404488562,0.4518685773991613,0.2832895221398851,0.5960480292617074,0.24643875010703947,0.6035981931412815,0.29790243708302444,0.7368210803093512,0.24245192724275708,0.7596239181893196,0.3071707384613879
0.22430060327012175,0.30394684757089174,0.2639465158560645,0.2459418673075249,0.2675400318110297,0.30708475955366943,0.30531268357125746,0.23379312574071082,0.2811294123848671,0.3686673811202781,0.28265441631238347,0.273801854559995,0.2675172048807226,0.41346471316418004,0.4441836736858112,0.244575192478572,0.45207272639217777,0.28329632193758225,0.5971746850459183,0.2465603170263912,0.6036493696536632,0.2981377641040503,0.7363824501279228,0.2425508097702461,0.7594706032840356,0.3076658641436009
0.22498186781480953,0.30239385196282903,0.26442284145023565,0.2455362953048768,0.26585109951634106,0.3048992757346035,0.3036630595204358,0.23728771079228583,0.2759103577928701,0.3638668603612026,0.26189784130271876,0.29600589737101757,0.26075610815907596,0.41302421366313075,0.44451924376411134,0.24486914629145923,0.45230784421051756,0.28364227375783274,0.5984221411938019,0.24607785700761184,0.6030852493693283,0.2983675758296922,0.736323840888655,0.24263806061374904,0.7584476429344832,0.30786075163279025
0.22529488742728426,0.30210280352405383,0.26434345659300074,0.2449904748404574,0.2665071839793649,0.30401588756055614,0.30024128178170784,0.23807760342473896,0.27892247528148917,0.3623797966845471,0.26240905322802505,0.30173068795259717,0.25864494622799816,0.4068589105964634,0.4446053098824437,0.24509692458248594,0.45207809410655186,0.2839081691281534,0.5981091545588377,0.24612524308676545,0.6026118587746251,0.2984365827468181,0.7360231724033198,0.24283117370200877,0.7567470248244822,0.30790008932944146
