nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.5638714828013481,0.2873144865256902,0.5751131314144436,0.2901257102370215,0.5946056622571694,0.24498540191635776,0.5861483856576576,0.30913247062002364,0.6600145896684485,0.23277782949129355,0.5849338125968724,0.34356013020354353,0.7123814743357094,0.23141724200906097,0.7069270034703965,0.260181303298848,0.7106977095359994,0.2397070329873462,0.7875249742711762,0.29082911803730305,0.8247562021868097,0.2723500855276943,0.9062980327282911,0.2600643957269703,0.9291521319107723,0.24921490456496725
0.5416818091267122,0.2905010528912269,0.5636303647356288,0.28454818429331047,0.5911245129440613,0.2542078056255502,0.570891040900222,0.29230545118310225,0.6752893843985194,0.24340080986336735,0.5672016966660558,0.3232459786185062,0.7527957786769934,0.2539792763838012,0.6951980648531773,0.2633300107607635,0.703333684063372,0.24403166562188217,0.787319563741205,0.2919292634096514,0.8253503635976962,0.2762113604508517,0.8979423906630323,0.2642155983235972,0.9304096037095201,0.2467566004747296
0.5418687276926218,0.2913949924565039,0.5645827976449294,0.28295432813485805,0.5900602966503774,0.25443874286838114,0.5704308006764873,0.2982399459967252,0.6812849676225086,0.24296007795132255,0.5641623275437957,0.3266314351864372,0.7599517485919567,0.2537454394195238,0.6958282128831179,0.26552192157894994,0.7031203977527347,0.24534568380187924,0.7940800977393013,0.29116288903274573,0.8240462524060979,0.2784661439617914,0.8971384793160243,0.2597491205944401,0.9273968795649999,0.24821383184151027
0.5268850452204769,0.29393822149171683,0.5606674317599779,0.27776991071583035,0.5793991645949462,0.2628647713392143,0.5914199754278398,0.2799261070877367,0.6683340232591433,0.2568876421747382,0.5585437808057593,0.31318437814555866,0.7470100053719695,0.27130610060465643,0.6953279496430741,0.26342686584608516,0.7019398096361418,0.24982073431965243,0.778866218601206,0.29245354199205403,0.824130104785295,0.2803700507123153,0.8965927828288887,0.25849444297476276,0.9210318361189449,0.254030611151238
0.5275390793568333,0.29455088760581477,0.5626703067951779,0.27592444660613424,0.5685324915986327,0.26200280586004643,0.6606277520366948,0.2762622360948084,0.6680565491302805,0.2716219106127888,0.7309754897957651,0.28895603957290267,0.7433076157012943,0.28627594602558604,0.6968837171896496,0.26225932279607395,0.6998895825948388,0.2532628508747217,0.812381462402153,0.2804825912039087,0.8171771742201712,0.282543749955069,0.9072230428303417,0.25891248474018574,0.9213059714990284,0.253204147600323
0.5294274417324824,0.296372411414846,0.564265886409963,0.27598615198027016,0.5696114371295687,0.2626198898274662,0.6642586159249187,0.2764832159198717,0.6639308178173474,0.2690965452810646,0.7352144596535111,0.28806011842622603,0.7427696014207941,0.28699563712433834,0.6977475155293659,0.2625451268290441,0.698920027361325,0.2532582813174115,0.8158403343375092,0.27871551419102925,0.8131877719674789,0.2837147049749227,0.9100147860151132,0.25905535299425636,0.9224405909842486,0.25156047830675243
0.5243461927718457,0.2951059814885533,0.5503201137093332,0.26007825472161306,0.5675744205771796,0.2707024222670775,0.645300765345582,0.2783241302853845,0.6619882228846965,0.2835013538735103,0.7011359179911107,0.2971881433989487,0.7330420630012204,0.3042921061668121,0.6946424343386488,0.2570742137506037,0.697763420278975,0.26229802160500093,0.8057666125141327,0.27802184646523104,0.8167717263789033,0.2824429472678844,0.9047711095807215,0.2616142798422688,0.926045314947975,0.25350781272848066
0.5261417469989814,0.2942627144063789,0.5368863312267873,0.2504248420648469,0.572200325045784,0.2810837454588079,0.6067804567681527,0.24827152115885812,0.6553350317526028,0.2961813355103266,0.6349904860936315,0.27748093454135,0.7112112678307554,0.3240216908339221,0.6909188853441862,0.25132774334900837,0.6986043940278439,0.27012601459493574,0.8024911641960232,0.27376434230469904,0.818359538124502,0.28163267205695425,0.9033096386667397,0.2635768760432466,0.9276564614591183,0.251790651371178
0.5229721545936017,0.29217719382784235,0.5371297653068922,0.24256473616705207,0.5657005876905145,0.28380386739864705,0.600615574608619,0.2396174471994727,0.6434834114822545,0.30800971777718417,0.62433116841907,0.279862004512076,0.6898640973242922,0.34318144145048757,0.6895652720715084,0.24997596155636434,0.6967376061500319,0.2748967807594043,0.7968815726931475,0.2722510815879182,0.817898908703418,0.28218220049995063,0.8965082434702586,0.2639294870619694,0.934547641704131,0.2487074897869525
0.5161454894106553,0.28896838483315324,0.535210031230891,0.23902874828556525,0.5633581141867829,0.28759222889357555,0.5761720511177061,0.21974482271732004,0.6264038810692392,0.31578309491477896,0.5892776111294588,0.2555610290391525,0.6622000576209582,0.35519562032594554,0.6881815515014306,0.24867653565420467,0.6949825507692949,0.2766767482971266,0.7934351363427176,0.27190054676656294,0.8167060257271028,0.2826644548267334,0.8933894716833517,0.26477222351456847,0.931374308493091,0.25007183217650797
0.5108443192357629,0.2869266855477015,0.5323370928260215,0.23771891542331697,0.555848248485627,0.28935894916396243,0.57407240121496,0.21564170287248283,0.6143036382590957,0.3251481936046442,0.5651006165906638,0.24633037105635605,0.6389401512943375,0.36902135357881793,0.6847489697896617,0.24972493840267404,0.691486382978871,0.27936290965762595,0.7900656511401918,0.2736874387957466,0.8112377344200846,0.28373074407541904,0.8841234514087579,0.26518775867704625,0.924234421771919,0.25013659478504047
0.5025007886155503,0.28752116693947555,0.5311236910871089,0.23760995762530313,0.5549978429934362,0.292578515568558,0.5713514293383577,0.2151487303478899,0.6021676176988342,0.3296193313909546,0.5531598060031863,0.23086402991006486,0.6101159855670256,0.3734359816433531,0.6845776297326172,0.24962786493263717,0.6910890777835725,0.28174596944851327,0.7838070759449164,0.2747219370991474,0.8078840800709317,0.2845316600835704,0.8764350136425327,0.2668716598045109,0.9185291180263937,0.25120938604761833
0.5034723871095702,0.2872559806777811,0.5335742630585466,0.2376052256487644,0.5503564221008342,0.29638340773653293,0.5783421111959757,0.21589967320565076,0.5855882229137971,0.33385800823280476,0.5402247774722063,0.23471241888832742,0.5823249885776086,0.3774785312719893,0.6842785308031712,0.24902130517931925,0.690155834049212,0.28317912388221045,0.7835312244361425,0.2695167056662178,0.8046600902438835,0.28650644568478617,0.8743895491642677,0.26850242600932256,0.9074794355347956,0.2566585120362045
0.5012357719178252,0.2874104678406852,0.5333750143537874,0.23722554756668282,0.5456568826051423,0.2959387717025115,0.5825052418904709,0.21710566430673559,0.5694855509295241,0.3324807460733052,0.5401323362794642,0.23541890308819838,0.5522677241880316,0.37077493617252216,0.6834380699673688,0.24968373231834456,0.6881416394709444,0.28529463612360856,0.7839809752904654,0.2680020680667331,0.8019401847576056,0.28754997430520757,0.8747327393582035,0.2681842663915143,0.9007008453995056,0.2618536737206853
0.5024801155014279,0.2910733017224284,0.5302560201986938,0.24079832202787985,0.5396293748146488,0.2952929152119533,0.5844901775054099,0.21802133907120383,0.5549724440082705,0.33213501487248276,0.5445469510203096,0.23593607919193785,0.5344251947586904,0.35972832991350095,0.6812431632063867,0.2517951896740106,0.6845951932079785,0.2862304017953467,0.7808399989384304,0.2680073121661593,0.7988903482316347,0.29089560769395284,0.8751032513489431,0.26648114750798296,0.8866404096661316,0.27018187324395904
0.4955137396878077,0.28866019239116836,0.5316977648208572,0.24170877485683803,0.5343016954024831,0.2986139032975209,0.5868018371211974,0.22050926732493997,0.5418283279598471,0.3291317235997149,0.5507882530270187,0.23207322890562698,0.5087571166742331,0.35512544487283754,0.6802899774198478,0.25401671582978275,0.6820658687308909,0.2883110574433298,0.7798980508008785,0.2688772998485038,0.7965338083554546,0.2919569900579114,0.8769782359107258,0.2664558549170201,0.8898647092309732,0.2715370122953745
0.4929048712906567,0.28651460513275345,0.5315030479277111,0.242867856309916,0.5301826989814655,0.30035023516871234,0.5898310828793829,0.22281801198153836,0.5205755045864405,0.32784469117397946,0.5430805809400684,0.2342462226340757,0.4871451834652448,0.3447660782430803,0.6788091816439275,0.25659666306627416,0.6791469828142516,0.2904168249402202,0.780677337843984,0.26943137224318026,0.796303395243864,0.2918686027127988,0.8790106212151537,0.267115273590722,0.8881065120482537,0.27497923163369287
0.4881635858800361,0.28627808789051173,0.5320401848927031,0.24432292541902326,0.5221367479063751,0.30290659341474097,0.5974746513108025,0.22426329670073622,0.4892287282009282,0.3265895238343036,0.5526236915518287,0.23593953793878014,0.48224152712240215,0.32975372853839063,0.6767094432010292,0.25856476364909325,0.6752650034207788,0.29154634725951606,0.7783300759951814,0.27082886981581356,0.7943753094217324,0.29392851550279303,0.891247546116884,0.26724917889719857,0.8831848175138639,0.2768218293042532
0.47885853965964137,0.28524838951921405,0.5310430888988412,0.24565118725282817,0.516335064673078,0.3065940799792362,0.600451850266952,0.2252231057219419,0.47733988903874874,0.3254926319496212,0.5496407823334616,0.23782299529174414,0.4613534836032203,0.3179194853061452,0.6744770567186936,0.26025494292783685,0.6725944105263939,0.29236079030103335,0.7797633509955711,0.2716924357369544,0.7940377571667265,0.29601339059558873,0.9038725300809719,0.2669952222157649,0.882236509556841,0.2787260586097167
0.4718819881307049,0.28608367151907477,0.5283992508246408,0.24878468138323143,0.5118316372952669,0.30729842156366005,0.60006300510299,0.22902355782439276,0.4772979955323594,0.32479362286177865,0.5526737403754667,0.2384829586042994,0.45369759650684227,0.308324413166443,0.673709448992716,0.2616462035502451,0.6697260292022613,0.2938201449871883,0.7839571582944141,0.27217702789682796,0.7942400188931942,0.2974907939986227,0.9249474365723098,0.26643684437812587,0.8773645814731178,0.2794444470031146
