nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.3537168572170329,0.3019536930789691,0.3705181531212759,0.3137531730133667,0.3640284343151082,0.26613941083705733,0.4009393979442869,0.3390690010650645,0.4023478768770155,0.23667923899512727,0.34317376391519927,0.3581770100193361,0.40876924600915715,0.23075612710879786,0.5227779447235222,0.2987400223318201,0.5194000428618263,0.2664303080105676,0.6404046619620654,0.3139792723506188,0.6192160656118941,0.2595514207329518,0.7518052157026933,0.31134657279187594,0.6969657994938524,0.25813497449387135
0.34002511333566743,0.2979896545212503,0.3559267797071083,0.3200517020876545,0.3567005671671104,0.26736311622940045,0.3757256788384842,0.3589501604891897,0.3992033140088635,0.239722181022879,0.36608140959809315,0.3794926633741133,0.39636721321160545,0.23831198235574555,0.5181838095194405,0.29888857497661586,0.5156319913519012,0.2673488575096901,0.6405554108872676,0.3129923332378274,0.6168020080879473,0.2586323513273204,0.7466802826595402,0.3116426392091353,0.6934772793826831,0.25706520660962257
0.3232932254044821,0.2993659517855543,0.3547533681092452,0.31614356418768325,0.3577908732358736,0.267647532422197,0.38013574547519347,0.3488637312185006,0.4089965266361228,0.238577696463516,0.36048294068288556,0.368281150507544,0.3817631237066183,0.26339923820339356,0.5192920981597693,0.2983970299821113,0.5162084020597569,0.2696637864445831,0.6379784408982778,0.3147280130305855,0.6123275544862526,0.2573000827789575,0.747845471455528,0.31257909782296595,0.6937477133464248,0.2539086113302601
0.31815927868255395,0.29591549921319277,0.3625806527161679,0.26072163200861737,0.35758536944283087,0.3193337385564812,0.39910235515761877,0.24198895706696266,0.3633287947111356,0.34666397520145487,0.37277453535260224,0.27277205913839564,0.3454267047046942,0.35594451387177023,0.5202794015458028,0.26288870017505805,0.525392272251602,0.2981133077246158,0.6139596754075992,0.25588286769734286,0.6311256257588257,0.316305439366323,0.6925698960111036,0.25190038098318707,0.7498189293092722,0.31240521318683734
0.31841422458091834,0.2969832555411001,0.3651089945934691,0.2590491327202559,0.359278877823342,0.32365465427182244,0.41776042320710316,0.2386648564337124,0.41743366766778195,0.337935703900749,0.386127404121424,0.25599728253751414,0.35165758466557306,0.34911214488551406,0.5255810310203687,0.2596165654562938,0.5303511487417643,0.30012558163976155,0.6165063361302254,0.2518786404856736,0.6335469904480793,0.321240599807054,0.6903427252578164,0.24733879386844224,0.7501259742205004,0.3206136506670764
0.32293599634546527,0.2989882399580598,0.364625580185046,0.30719291429789003,0.3610964588267191,0.2619299762032646,0.4160631863597508,0.31800705951755226,0.42956997689360304,0.2397009470932464,0.3492902090586748,0.3298373941524673,0.43220841713373015,0.23893398921609219,0.5235679333033461,0.2872637986683542,0.5275232127868398,0.2719403844186311,0.6324314557540133,0.3203800121699629,0.6193847708014146,0.25456461430205457,0.737844820517622,0.31883484584348387,0.6987374787290329,0.24982062679329775
0.3276924881131566,0.2968658346456489,0.359935622699598,0.3162981785335021,0.363746986285712,0.26260593799673293,0.4124088728338287,0.3219748773292632,0.44105686647468034,0.2360591161129232,0.33213400778123386,0.3196718767274754,0.44124612826796955,0.2423696098923181,0.5236641861300373,0.29713375074932885,0.5264640647317367,0.2659550122185357,0.6363077017872548,0.32548613235991797,0.6127158032075867,0.24779016394151937,0.75123288756899,0.3350470872908305,0.703449958727349,0.24011043697777937
0.3320588176375802,0.2854898463522969,0.3615019339136047,0.3093437602278665,0.3651078837813571,0.27160477758692136,0.43406361819173583,0.31141162634028,0.4321411676886298,0.24603939008467826,0.4472199542759705,0.24731621748064495,0.4438730137947031,0.24719350684862512,0.5247954679277145,0.29642486567376586,0.526272876201296,0.2721930727734011,0.6369266179323794,0.3266327285198553,0.6104812088859802,0.24704074051818484,0.752004278655332,0.3375274457968429,0.7069699288054554,0.23460690182084878
0.3359436333599521,0.2860664736675275,0.385293838966387,0.2594432151560204,0.3762909094080319,0.30927281550725066,0.4610117077573709,0.24007516792207284,0.4398391042389242,0.3116405243959737,0.44403601917343116,0.24899071659805522,0.4354227812138961,0.3005493609931074,0.5338768344931447,0.27368019606516714,0.5306917863552782,0.30670826796848194,0.6167650128051149,0.24875275741847475,0.641270626214548,0.3269209121573917,0.721836925426256,0.23322901536378418,0.7584311938662219,0.3405594247541279
0.33548001492250423,0.2875847066952487,0.39361616649813064,0.25811241659265044,0.380997584765417,0.3111081226840148,0.4749956419474009,0.2380482538932718,0.45869556474333467,0.31246487381420673,0.43795436410592625,0.25576665159725037,0.4735248138199206,0.30961195612383396,0.5368083458354446,0.2737790803645567,0.5321115835217077,0.3065058370184642,0.6142373254091908,0.24324648868419602,0.6417504304273447,0.3295937972626682,0.7260237208152504,0.2275455225722299,0.7588050982675119,0.34590269797269396
0.34341224719249497,0.2879454480070001,0.3994228116458879,0.2573962570582339,0.3873904079584274,0.3112480104891085,0.4795329718310633,0.23907546381664568,0.46390643459843317,0.31263656130954576,0.4480682521147335,0.25990428078085764,0.48122973540757025,0.310749706078985,0.5410899172697561,0.2743951481409586,0.5358324615063241,0.3068718089871752,0.6190565341848533,0.2401664203402224,0.6462096895363914,0.3322604692590655,0.7311848041093123,0.2271640312811817,0.7616450738253453,0.3494860126591521
0.34810648790394044,0.2873494888237222,0.4053394066880656,0.25798578049290233,0.39995677617773856,0.30876106535319375,0.4969346868291145,0.24492455002224148,0.47313944872307634,0.31312343990091734,0.46245930939124147,0.25785891359956997,0.4655526197504149,0.2916197380299487,0.5505505111382488,0.2760361277869112,0.5447341501726969,0.30922203285925903,0.6340301629228121,0.23835241706657637,0.656744784252249,0.3365167860916593,0.7565881090433593,0.2247142980400542,0.7690175641506376,0.35296116898068397
0.35298955606956023,0.28591380874043976,0.4112176340749692,0.2578363357486489,0.4060146491942231,0.3082471214003902,0.5031342441078014,0.246174127910396,0.4771081429597351,0.3085585400033826,0.48202687890171964,0.25319028426296025,0.45971370050480237,0.2793561585100782,0.5535763116948978,0.276154218609162,0.5476673603946962,0.3083371969644307,0.6466911071580714,0.23703999319585328,0.6608067298954909,0.3365168190044991,0.7673595500208186,0.22447698909525646,0.7698735710998523,0.3532529202831395
0.3591846340626583,0.2809343719593811,0.41751882727771517,0.25774221182914775,0.40552934381296446,0.30684886215414625,0.5104612018405341,0.2492739916593093,0.4681901974054127,0.299439963278773,0.4846283087723789,0.2516947701248326,0.4455201015086631,0.2636403068801121,0.5577014222099991,0.27712783100041827,0.5492461043661359,0.30869170860320505,0.6541710668522968,0.2352859441130635,0.6598582060013626,0.33358422043437463,0.774482447705141,0.22616776034133934,0.7668454757814548,0.3533370325843132
0.36163364731180525,0.27929986891173636,0.42068092856160855,0.25661160468634103,0.41284288519586465,0.305344669794062,0.5162615207017601,0.250616101097974,0.4746087661534595,0.3001151957130198,0.49244887340836535,0.25322673867923795,0.4685593496776033,0.267057019742989,0.5626430407171349,0.2752389592073485,0.5549471258458791,0.30792447489496827,0.6645893361394658,0.23479166406649782,0.6620800911063321,0.33324702101824627,0.7863916411447516,0.22755487131299781,0.7705496599872969,0.3535035714533688
0.36340889282425626,0.27661616331663075,0.4239160466232539,0.2555129522345332,0.417176292280863,0.3009732432021707,0.5182490717936167,0.25446047464944255,0.4855289504908588,0.2951695028950265,0.506539199029799,0.24879443490170125,0.493088927880092,0.25885786587396353,0.5640525819431155,0.27595741314420585,0.5585373276421325,0.30479362320210374,0.6713255205865236,0.23451863804685966,0.6637589036206644,0.3306498475670268,0.7892824817850619,0.23191310731771983,0.7699967459839726,0.35192049216268545
0.3704414962127822,0.2727810208455805,0.41966485530702413,0.2870508668550655,0.423954858038204,0.2668271207789318,0.5075124328899974,0.27247691525968015,0.5058833373509639,0.2700837727292961,0.5124503282951482,0.2515531310179922,0.5136422645365301,0.2527653681354289,0.5611958527094763,0.2991082781619152,0.5644388987018832,0.2745947548685606,0.6649538288717044,0.32574320287914255,0.6723998319490674,0.23485899478322603,0.7780828635132496,0.35078569139995736,0.7975967657272477,0.23460723468972497
0.3719959478050946,0.27284120099227493,0.41685611653121546,0.2833837754296566,0.4251841150181344,0.2669770593864131,0.5037513682426907,0.2674686079379063,0.5097289720456629,0.2662812779411314,0.4211450960254342,0.21780322238030037,0.5216636009089932,0.24290711407510746,0.5615704021347254,0.2963938504003724,0.5651038913282144,0.27397754433765453,0.663732050589701,0.3237536983495935,0.6765395288470357,0.2319479586585809,0.7742949043481325,0.3518624778682385,0.8012084311716373,0.23329743887094992
0.3716630981045427,0.2705160287131371,0.4177851281105899,0.27212806618516144,0.4244140988694078,0.2771381536749988,0.5022616477777874,0.26579297119388756,0.510814349934508,0.2693572577108239,0.42678366764901066,0.21872929905336527,0.525947463818457,0.24117775444547487,0.5655401192854832,0.2927286280803884,0.5690941976364794,0.2777089324560198,0.6659792528763359,0.32112015922798903,0.679384986332448,0.2290118427075987,0.772824500990086,0.3504013482294156,0.8041898806490937,0.2365473138891275
0.3712248949082557,0.27160023874370176,0.42110619452022163,0.26279967565702866,0.42566225002418767,0.2812207997789278,0.5033211536404816,0.2647180061713106,0.5042087155830266,0.27091842828338,0.4289159606658211,0.21754883137874495,0.5255890421236273,0.24192687762056708,0.567518894990873,0.2786215521107505,0.5682830139600514,0.28283325006865667,0.6800654451749983,0.2338379340554904,0.6731686663858829,0.31553636073026625,0.8012880108270619,0.24308557029762465,0.7781294423212136,0.34538756852500685
