nose_y,nose_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,shot
0.22305310477627321,0.3619079351132435,0.26305592878196005,0.3529967647889973,0.27038244835288894,0.3122155532626552,0.24948427846874469,0.40089501115491044,0.3605456612396172,0.28303955752332427,0.22799007424666998,0.43877271975618015,0.37418537349442293,0.32181834863494657,0.4540299664566936,0.3132604026763361,0.4584389569012938,0.3044137089975909,0.5940011107776557,0.296160471495258,0.6040455289415061,0.33096528786378254,0.7203023709078953,0.2554291172955092,0.7664461858297809,0.3299112040169371
0.228747646313514,0.35754305285409305,0.26266360182379506,0.348257533436278,0.2734479809140433,0.3089469878129882,0.25027331755918947,0.4074802101519339,0.3688726063828359,0.2814954963624641,0.2362863727346045,0.4448597912447308,0.39315788993526124,0.31794405231564765,0.45407185234808983,0.3092718527533356,0.45839757767982875,0.300240025375455,0.599029357499006,0.2908519402098578,0.6044774552661817,0.3286083875910795,0.7341689733113311,0.25488456105875135,0.769125580331142,0.3292805843921726
0.23707956107386322,0.352940388658178,0.26712208318024594,0.34581727498855475,0.27495464686115684,0.3057611259700757,0.2561820934987814,0.40834658089854436,0.36877977845335247,0.2807711951482826,0.25072965034084993,0.45803006591459827,0.4029883586697842,0.30557998240862927,0.453768858817687,0.30461182224735966,0.4577179297281891,0.2954228993395965,0.5995169001802976,0.2893399349399203,0.6043616009002052,0.32603832593719406,0.7354848227430116,0.25517116247793764,0.7696124843144778,0.33030671713378623
0.2469784400048873,0.34557999417269347,0.27176848746802673,0.3341157851908012,0.28013107363755263,0.3027547105734776,0.26144481587240814,0.39194100043148955,0.37039382634777995,0.278182847020013,0.261022668266802,0.4492537891549742,0.42808031492101134,0.29518471692151466,0.4551715072273575,0.2950307365300401,0.45978026212783024,0.29095799726409227,0.6030531712223592,0.285340700079111,0.6053591672357812,0.3262680691615566,0.736244041096323,0.25237566900624775,0.7693675080278561,0.3301684122133003
0.24731365007540898,0.3436052908313651,0.27565124613898184,0.3293009396604011,0.2842226086241833,0.2989947865508321,0.34762221534025284,0.3194006965147257,0.3786302216435419,0.278765111524311,0.26997982979227025,0.42114470315345864,0.43942092188358106,0.29462599520567956,0.4549402971653772,0.290887774490251,0.45959481519960727,0.2861201330133215,0.6011742605358484,0.2852057097981794,0.6027110748762833,0.32467493680695475,0.7359466305577539,0.25104584348145614,0.7681713315424041,0.32974729477464193
0.24567869496713687,0.3378979727088877,0.2856682168524034,0.3201748987128718,0.2934319052541952,0.29401258817374687,0.3649180225581534,0.31293877696669703,0.38073482911098916,0.2809606643039894,0.4433647872426194,0.3092452482653536,0.45927441786176093,0.29496112078492553,0.46033804422516184,0.28834472015973506,0.46235566778985293,0.28154673779137834,0.6024998977440297,0.28270870717803476,0.602793939237974,0.3253204481038531,0.7320960246152588,0.24970514968729926,0.7706446999822224,0.32975620786831267
0.24396680814339877,0.33380104564154023,0.28693510145434925,0.3137956799696853,0.29354673531008985,0.2963072124728951,0.361014413843205,0.30568040230888643,0.3807133915689432,0.2814943521881404,0.2916477608195679,0.40235095694556805,0.47106734319213966,0.2956522819595832,0.46483355904952134,0.2830336782356432,0.46669887063241355,0.2804218451319717,0.6059023744208006,0.2779802877420246,0.6028462221200381,0.32359165369467513,0.739380207809927,0.2489624473041303,0.7667793278642154,0.32814777408250345
0.24527841196407463,0.326945605217638,0.28566429526741655,0.2981871397746719,0.29746041447467925,0.3002462607176729,0.37343290539045715,0.2927367118674171,0.384832260302462,0.29224568023415143,0.4537628613292468,0.301449423459824,0.47247792282978307,0.29953575381450304,0.4706421122406333,0.2725891911150803,0.47490167741083533,0.2816562960732938,0.6059037368869324,0.274101774522624,0.601256139112578,0.3219123119180223,0.7392373644623851,0.24769745771840845,0.76686603712932,0.32745291967871365
0.23429819805431445,0.3214674289152235,0.2755452803761847,0.28743483202806686,0.29894935514062687,0.29947743732324394,0.36318422774031434,0.2978017453233625,0.39325435372063966,0.3020017367094809,0.4490513810514849,0.31108118015169334,0.4800679134810378,0.3128991339775997,0.4670030488517628,0.2626999523676747,0.4720189925965691,0.2825543967274953,0.601312952874554,0.268327325158727,0.6010502885698652,0.31838867906239443,0.7401299160218352,0.24556823279090664,0.7631954654761123,0.32465179983538994
0.23325012327457922,0.3161813444856206,0.2646814808002858,0.2710405209821171,0.29006334637498976,0.29817889709258083,0.35893544856336596,0.27939452439768525,0.388954545982087,0.30965410459187553,0.38254794381467727,0.31389007266460756,0.47175835347746436,0.33273869808659207,0.4616842878633868,0.25660590835680724,0.470481968939539,0.2834124882647807,0.5985552676710966,0.2613852489738191,0.5996323039246391,0.3125397305460594,0.7392684892660153,0.24549813772905232,0.7607410731793279,0.32027042504373127
0.23468288666463852,0.31370155208265055,0.26026073128464977,0.26695018755921607,0.2885808487820782,0.3007034774487217,0.3430669990853533,0.2672131093704741,0.3797481460520332,0.3265845527036687,0.3475822303242303,0.3130416346849136,0.45015248235032645,0.3598093270857756,0.4533437507487615,0.25315612548593935,0.4627694464462158,0.2838175445747171,0.5936754061149715,0.25663109802788686,0.6004395748714301,0.30822135468798373,0.7352107393847697,0.2448407318586214,0.758987622617972,0.3165255844786177
0.22944820389353293,0.3108035846747921,0.25939095647223365,0.25596872735468146,0.282294470535971,0.3034341449723083,0.27230851250009214,0.25604249321074213,0.3631986108718025,0.3537223499494368,0.2882585886011839,0.30484744960969784,0.4025838337573402,0.39998235719780684,0.44495353667655985,0.24725728785788562,0.45431710643755907,0.28412080626449004,0.5915653620217456,0.25239337251155686,0.6056574003477996,0.30318521442642943,0.7375654498884786,0.24463124436087033,0.7614007113583623,0.30827292662308453
0.22937504624373642,0.30849316083544465,0.2582658938249736,0.25097182396669293,0.2808825723378632,0.3065635912458271,0.27438918834020054,0.25056863154128456,0.3443081516446961,0.3522865594463943,0.27293591851087323,0.30403876574366756,0.38507617446727,0.406061823086045,0.4438250663898026,0.24498466172796604,0.4515920405414421,0.2826217822135723,0.5932860088998703,0.25077225200525327,0.6055456555499409,0.3002309198043294,0.7386192606205028,0.24430330217636445,0.7634461516807135,0.30480011511957156
0.22628357769324564,0.30773946029998844,0.261200407899143,0.2488716642087142,0.27897964116077656,0.30989094240654386,0.2896480555717084,0.24633567700622921,0.32197732148629143,0.35957364245437223,0.2739014840406928,0.30409835024044407,0.34264124013614544,0.40860960893896825,0.44483287379870756,0.24545384781646107,0.45236660182103217,0.2828971054659876,0.5948446059303482,0.24917699954454872,0.6054216945069648,0.2980070708032293,0.738827562969389,0.24364784240997572,0.7609375727382194,0.3056049038751991
0.2247807330211026,0.30661045678009663,0.2631889801929276,0.24792017590894716,0.27326571428672586,0.3089958451144549,0.29202404753900235,0.24150417143947492,0.3051411948639945,0.36452120825870626,0.2729074040768304,0.2896076294906033,0.3009671644224526,0.41099305470022246,0.4436674675811505,0.24455445962959518,0.45125023469860304,0.28266182530696826,0.5957433748104912,0.24734610757764325,0.6059490574924329,0.29780802760955927,0.7386303136660294,0.24351092997742269,0.7605892917567912,0.3056822945312607
0.22505681788409593,0.3050721030665505,0.2668046346326409,0.2471765344825077,0.26632822302189163,0.30715364333179723,0.30717491609818276,0.2384375295850064,0.2889529800658232,0.36343196071380923,0.27084296772707545,0.28659051364045296,0.2640578930639012,0.40365016992017755,0.4445025519184103,0.2448340137664678,0.4519196457075666,0.28325016258959645,0.5979305550781007,0.24628181957557302,0.6028754929669732,0.29837178063221426,0.7370912460036605,0.24286305004884812,0.7593367402100948,0.30657004979774966
0.22587241360747315,0.30213139164375935,0.2661350767464633,0.24541964486177523,0.2657790220749249,0.30430397033617695,0.3041740280158496,0.23823996767161584,0.2762728068129104,0.36054536037856405,0.2601976257369694,0.3003579593497702,0.26101787687201755,0.41254339169615845,0.4449510812258847,0.24518098954687761,0.4523837935310245,0.28382612085694386,0.598879934501457,0.24594863193940814,0.6023497840924282,0.29864936725993924,0.7365859905426476,0.24294317156841921,0.7580642058889898,0.3076121660529451
0.22390072175835854,0.3002156264497372,0.26146878143464597,0.2415731002768387,0.2604229008394848,0.3046806542134641,0.31815770740801486,0.22564400363712261,0.2686077291994437,0.3588704192830436,0.26888197483297177,0.25094792175233094,0.24825453965175945,0.3815031503242415,0.442368010212593,0.24567495551416704,0.448352584941217,0.2849258187446212,0.5982744715082738,0.24588514786083496,0.5986946729141152,0.30002184593409953,0.734945580425763,0.24304166152036083,0.7532126991373778,0.30977704785001003
0.21813079858033693,0.2950581697509668,0.25979146399493935,0.2393459525955017,0.2545272851029253,0.30601082164449467,0.3294112210119454,0.22565019534668654,0.2602845977743469,0.3381040797111617,0.2655696984900473,0.24706431328096107,0.2500236419736142,0.32989893000513476,0.44276957800960165,0.24567712095687855,0.44846270715582937,0.2859263092274486,0.5978787129476123,0.24583307503546484,0.5960063262859615,0.30307626501355556,0.7385583767916184,0.24205255200923526,0.7535024306134411,0.3114112444771306
0.2176107360097792,0.29671917311020607,0.26086457098373733,0.24026264960003657,0.2546189139656387,0.3061362628966694,0.3481955980378043,0.22606126661367976,0.27108530959900307,0.3162588417240156,0.2980192693700347,0.24066087007926384,0.26226461935096707,0.31189709104335556,0.44306750399227146,0.24748200466147682,0.4483406821697073,0.28679068185891754,0.5973135826676443,0.2460690652851974,0.5944290079621442,0.30555626286691734,0.7384521797707471,0.24167422519049933,0.7499629940606327,0.3120221247632516
